id,toxic
8727,0.067792
8728,0.41227475
8729,0.08923056
8730,0.08651038
8731,0.03083106
8732,0.35240427
8733,0.17768632
8734,0.8360528
8735,0.67939264
8736,0.27506033
8737,0.0201901
8738,0.4508772
8739,0.03446381
8740,0.18512774
8741,0.07373765
8742,0.07818581
8743,0.25231326
8744,0.26850995
8745,0.10463683
8746,0.27452558
8747,0.038652636
8748,0.17956384
8749,0.47987968
8750,0.47328338
8751,0.26566562
8752,0.81355965
8753,0.34211364
8754,0.2561046
8755,0.03342127
8756,0.0534267
8757,0.5055262
8758,0.1426744
8759,0.3110302
8760,0.21565469
8761,0.2916224
8762,0.49193174
8763,0.12751442
8764,0.04195655
8765,0.71704495
8766,0.24968627
8767,0.05720093
8768,0.0977662
8769,0.86063766
8770,0.29730302
8771,0.79558283
8772,0.19646236
8773,0.1583063
8774,0.34043795
8775,0.6428034
8776,0.5389441
8777,0.07335905
8778,0.5869585
8779,0.03837528
8780,0.17233923
8781,0.07225368
8782,0.10952381
8783,0.041301392
8784,0.17066407
8785,0.24577706
8786,0.31194657
8787,0.1890404
8788,0.5666952
8789,0.05360998
8790,0.1626099
8791,0.24331579
8792,0.048542656
8793,0.6404606
8794,0.031163758
8795,0.484464
8796,0.023512943
8797,0.03279408
8798,0.13983749
8799,0.29428205
8800,0.03966682
8801,0.08715538
8802,0.17604159
8803,0.09507054
8804,0.66819924
8805,0.32312188
8806,0.6901992
8807,0.36533257
8808,0.89648855
8809,0.16242304
8810,0.26397166
8811,0.23404053
8812,0.05104043
8813,0.9404806
8814,0.040647667
8815,0.30309933
8816,0.14442848
8817,0.3993091
8818,0.02862977
8819,0.058854483
8820,0.34694666
8821,0.18057303
8822,0.21724287
8823,0.103547715
8824,0.7087865
8825,0.52371085
8826,0.0233299
8827,0.4753037
8828,0.6675871
8829,0.31386074
8830,0.038653396
8831,0.15382126
8832,0.08843985
8833,0.657983
8834,0.12220608
8835,0.75853175
8836,0.49405065
8837,0.12552129
8838,0.36362
8839,0.5565403
8840,0.02905288
8841,0.03688641
8842,0.68862855
8843,0.15745908
8844,0.09635775
8845,0.13842782
8846,0.6105846
8847,0.26935053
8848,0.0958267
8849,0.44852155
8850,0.21979001
8851,0.20513102
8852,0.29565015
8853,0.8398612
8854,0.048742257
8855,0.06442268
8856,0.3433072
8857,0.16987689
8858,0.17310062
8859,0.40289706
8860,0.25724512
8861,0.2223951
8862,0.2952658
8863,0.6746553
8864,0.0638405
8865,0.031251706
8866,0.11335535
8867,0.06596356
8868,0.041253515
8869,0.8218643
8870,0.3382235
8871,0.4634841
8872,0.28856233
8873,0.06806876
8874,0.22197731
8875,0.17358509
8876,0.31609982
8877,0.17887047
8878,0.7805786
8879,0.16208054
8880,0.39761344
8881,0.84234667
8882,0.13271569
8883,0.29915065
8884,0.051292934
8885,0.3019422
8886,0.24583983
8887,0.69256055
8888,0.048530687
8889,0.032102745
8890,0.15574248
8891,0.10367862
8892,0.36521775
8893,0.82281303
8894,0.057568997
8895,0.13151628
8896,0.60944444
8897,0.31307513
8898,0.03366875
8899,0.053268343
8900,0.061113734
8901,0.2588453
8902,0.22613916
8903,0.110629894
8904,0.6869687
8905,0.045630854
8906,0.21950948
8907,0.4343461
8908,0.41007075
8909,0.010772403
8910,0.6560898
8911,0.62612134
8912,0.057573296
8913,0.07456269
8914,0.28940922
8915,0.022141883
8916,0.5969259
8917,0.08882539
8918,0.88936615
8919,0.3205124
8920,0.23358023
8921,0.4213333
8922,0.19690873
8923,0.16603759
8924,0.2780304
8925,0.036967136
8926,0.10070431
8927,0.024995377
8928,0.27050215
8929,0.20870802
8930,0.28490245
8931,0.33209124
8932,0.04783561
8933,0.3663248
8934,0.59446305
8935,0.11531122
8936,0.3309798
8937,0.4734637
8938,0.42858323
8939,0.16373289
8940,0.079555295
8941,0.35134676
8942,0.5221927
8943,0.13133702
8944,0.5640806
8945,0.11273029
8946,0.8990369
8947,0.39126536
8948,0.6345806
8949,0.37785906
8950,0.31398028
8951,0.3388235
8952,0.23641486
8953,0.15890738
8954,0.048151974
8955,0.34016007
8956,0.13327512
8957,0.19566813
8958,0.9069665
8959,0.72374064
8960,0.47182137
8961,0.044800766
8962,0.14180481
8963,0.2692344
8964,0.03967256
8965,0.059300832
8966,0.5882231
8967,0.16090533
8968,0.4798277
8969,0.03525896
8970,0.47385317
8971,0.1046221
8972,0.12480767
8973,0.04590161
8974,0.18762034
8975,0.03904613
8976,0.14981766
8977,0.6260074
8978,0.5315235
8979,0.5400183
8980,0.10270484
8981,0.53705156
8982,0.4923303
8983,0.27482748
8984,0.5229548
8985,0.07294876
8986,0.20856225
8987,0.34474128
8988,0.020783748
8989,0.0778016
8990,0.19387646
8991,0.29955682
8992,0.09317659
8993,0.65716314
8994,0.30800474
8995,0.12474438
8996,0.12416388
8997,0.32459512
8998,0.6497745
8999,0.2625038
9000,0.3143856
9001,0.7966199
9002,0.2737885
9003,0.23244223
9004,0.5337715
9005,0.34752476
9006,0.0845446
9007,0.08764525
9008,0.2663621
9009,0.03441913
9010,0.08964994
9011,0.099192135
9012,0.1501293
9013,0.07216435
9014,0.21213205
9015,0.05983319
9016,0.47839317
9017,0.37045196
9018,0.5147834
9019,0.36211276
9020,0.06914475
9021,0.6229731
9022,0.122177266
9023,0.7416474
9024,0.190275
9025,0.14770734
9026,0.20854059
9027,0.34259814
9028,0.0792893
9029,0.47580767
9030,0.48167086
9031,0.1220118
9032,0.51731765
9033,0.44591826
9034,0.43057078
9035,0.20348826
9036,0.23431516
9037,0.084630705
9038,0.3525308
9039,0.023413343
9040,0.061953433
9041,0.2915178
9042,0.27635875
9043,0.67913115
9044,0.03607109
9045,0.76704085
9046,0.093846664
9047,0.38272318
9048,0.26739952
9049,0.3425533
9050,0.1768438
9051,0.024035892
9052,0.12770264
9053,0.06728792
9054,0.56798404
9055,0.03403475
9056,0.52397317
9057,0.20486064
9058,0.097226955
9059,0.20463026
9060,0.24441835
9061,0.026411083
9062,0.07906316
9063,0.69701624
9064,0.42837018
9065,0.10400121
9066,0.4245616
9067,0.073071696
9068,0.20065749
9069,0.6421962
9070,0.22913258
9071,0.2661671
9072,0.0439857
9073,0.021014504
9074,0.56112516
9075,0.2494668
9076,0.037724353
9077,0.7746773
9078,0.09077396
9079,0.18989909
9080,0.3729477
9081,0.4536479
9082,0.86160004
9083,0.6305078
9084,0.60942525
9085,0.08796702
9086,0.8835432
9087,0.88413507
9088,0.47475213
9089,0.20502143
9090,0.010823759
9091,0.15011059
9092,0.38745275
9093,0.16466926
9094,0.35955566
9095,0.11258875
9096,0.024565002
9097,0.8951727
9098,0.15871544
9099,0.35331768
9100,0.06194195
9101,0.10876395
9102,0.51388294
9103,0.5039374
9104,0.38426012
9105,0.11170167
9106,0.12283443
9107,0.60126936
9108,0.2608566
9109,0.22090039
9110,0.22617555
9111,0.14338419
9112,0.04387618
9113,0.08293481
9114,0.7107235
9115,0.22634128
9116,0.5253867
9117,0.11377792
9118,0.23262712
9119,0.16523908
9120,0.14391223
9121,0.11907238
9122,0.20610842
9123,0.13107333
9124,0.19112587
9125,0.14311704
9126,0.38706988
9127,0.11084934
9128,0.24191816
9129,0.96319455
9130,0.3847246
9131,0.011316581
9132,0.21163008
9133,0.4989232
9134,0.4848303
9135,0.052523155
9136,0.092413485
9137,0.29691938
9138,0.18153855
9139,0.28994995
9140,0.26769015
9141,0.3383573
9142,0.25229365
9143,0.77206326
9144,0.39517304
9145,0.1472678
9146,0.4845387
9147,0.021034595
9148,0.39951706
9149,0.17996871
9150,0.17340085
9151,0.23316765
9152,0.4904298
9153,0.107063934
9154,0.06494009
9155,0.39853278
9156,0.4840251
9157,0.5891133
9158,0.028686518
9159,0.46887302
9160,0.52976084
9161,0.07624389
9162,0.761994
9163,0.85965216
9164,0.018537536
9165,0.2847632
9166,0.049126405
9167,0.76234484
9168,0.05493483
9169,0.84695625
9170,0.300675
9171,0.69261146
9172,0.1604078
9173,0.07447186
9174,0.12679097
9175,0.90908355
9176,0.8144256
9177,0.47969168
9178,0.029921591
9179,0.9271294
9180,0.9128102
9181,0.32475877
9182,0.58949435
9183,0.15051097
9184,0.5188777
9185,0.8020258
9186,0.10707571
9187,0.0421082
9188,0.12247215
9189,0.8575641
9190,0.70940006
9191,0.44249257
9192,0.14877236
9193,0.72087985
9194,0.868176
9195,0.067788474
9196,0.31985116
9197,0.23840074
9198,0.028758246
9199,0.84261715
9200,0.064518645
9201,0.0614749
9202,0.34376606
9203,0.24405906
9204,0.65454185
9205,0.233676
9206,0.2775758
9207,0.08106645
9208,0.9343256
9209,0.22085384
9210,0.054329276
9211,0.59847283
9212,0.7767754
9213,0.17790726
9214,0.39823398
9215,0.26370832
9216,0.49971455
9217,0.60525405
9218,0.046430103
9219,0.04636755
9220,0.077797666
9221,0.19990657
9222,0.055378906
9223,0.10196538
9224,0.048262153
9225,0.87266827
9226,0.28474116
9227,0.12807779
9228,0.21093094
9229,0.2591044
9230,0.29807442
9231,0.42891222
9232,0.043470945
9233,0.033098266
9234,0.23460338
9235,0.3302476
9236,0.04771186
9237,0.053811174
9238,0.39362022
9239,0.116272405
9240,0.38022023
9241,0.29783267
9242,0.041368395
9243,0.28043082
9244,0.2834328
9245,0.18588898
9246,0.5667135
9247,0.3139305
9248,0.18008018
9249,0.5466367
9250,0.27936092
9251,0.042577885
9252,0.56675875
9253,0.019598108
9254,0.02644439
9255,0.6793578
9256,0.09126932
9257,0.4453624
9258,0.043238338
9259,0.78367585
9260,0.07726796
9261,0.35293216
9262,0.1657705
9263,0.8197819
9264,0.3452479
9265,0.2187798
9266,0.20052235
9267,0.06830694
9268,0.021755597
9269,0.27584916
9270,0.42393017
9271,0.017165795
9272,0.14335623
9273,0.22989976
9274,0.50009507
9275,0.06900444
9276,0.5550253
9277,0.24067993
9278,0.19903588
9279,0.4410026
9280,0.04570309
9281,0.063643284
9282,0.7440667
9283,0.5227297
9284,0.034282535
9285,0.7039543
9286,0.1039683
9287,0.81623554
9288,0.16979042
9289,0.29639304
9290,0.52189946
9291,0.56618977
9292,0.6089567
9293,0.23486964
9294,0.09661703
9295,0.38960314
9296,0.2775851
9297,0.11072411
9298,0.4463543
9299,0.21513128
9300,0.20300153
9301,0.26065737
9302,0.22093773
9303,0.5979308
9304,0.25721413
9305,0.14465746
9306,0.38318607
9307,0.86537474
9308,0.31100243
9309,0.86578685
9310,0.8367006
9311,0.15642907
9312,0.8644253
9313,0.19442365
9314,0.1421404
9315,0.20374426
9316,0.14497091
9317,0.11666187
9318,0.04090542
9319,0.3130396
9320,0.4355831
9321,0.3268984
9322,0.27347112
9323,0.5169919
9324,0.15299836
9325,0.21275476
9326,0.33598632
9327,0.46917433
9328,0.074830875
9329,0.2202237
9330,0.091944404
9331,0.559774
9332,0.11050604
9333,0.4248476
9334,0.15475303
9335,0.3856965
9336,0.22071925
9337,0.06675019
9338,0.3440116
9339,0.47697693
9340,0.65409094
9341,0.5381245
9342,0.05104492
9343,0.24686405
9344,0.16816297
9345,0.035687428
9346,0.22884913
9347,0.1114259
9348,0.10115043
9349,0.2884589
9350,0.6857668
9351,0.08319954
9352,0.22266786
9353,0.730841
9354,0.6439492
9355,0.7964896
9356,0.06821936
9357,0.5517651
9358,0.21588197
9359,0.412786
9360,0.042577885
9361,0.27382892
9362,0.09358195
9363,0.33216614
9364,0.087096915
9365,0.1285166
9366,0.17865896
9367,0.3787264
9368,0.5795693
9369,0.33295617
9370,0.23115022
9371,0.26192546
9372,0.11095909
9373,0.28054643
9374,0.03425889
9375,0.14560391
9376,0.41530037
9377,0.18147413
9378,0.29583886
9379,0.77424204
9380,0.6767559
9381,0.072160885
9382,0.07447186
9383,0.4663461
9384,0.27201083
9385,0.3364764
9386,0.10947112
9387,0.3979154
9388,0.6240718
9389,0.15930423
9390,0.49838796
9391,0.08701765
9392,0.06589876
9393,0.16391848
9394,0.42949277
9395,0.854257
9396,0.09384296
9397,0.045056228
9398,0.050233543
9399,0.20566455
9400,0.2095861
9401,0.32156557
9402,0.28618956
9403,0.0769732
9404,0.037332546
9405,0.026158918
9406,0.09322276
9407,0.5009096
9408,0.044861786
9409,0.22185667
9410,0.24560913
9411,0.14878263
9412,0.7485606
9413,0.022521185
9414,0.24022785
9415,0.112770095
9416,0.07061994
9417,0.074617326
9418,0.43085974
9419,0.3535214
9420,0.90095586
9421,0.12899011
9422,0.8073273
9423,0.16392562
9424,0.7576896
9425,0.034190178
9426,0.04015559
9427,0.035837956
9428,0.2501491
9429,0.33135623
9430,0.20466045
9431,0.6771942
9432,0.32765707
9433,0.9224946
9434,0.57685244
9435,0.012190824
9436,0.4277079
9437,0.021983301
9438,0.51736534
9439,0.098093525
9440,0.101115204
9441,0.51725173
9442,0.019885657
9443,0.47865924
9444,0.083274335
9445,0.18298823
9446,0.37642497
9447,0.21113317
9448,0.3333645
9449,0.19680008
9450,0.24392095
9451,0.25885302
9452,0.07782471
9453,0.23759094
9454,0.046503138
9455,0.23235676
9456,0.22704634
9457,0.11347051
9458,0.2436593
9459,0.122785784
9460,0.52508134
9461,0.48478872
9462,0.60467273
9463,0.47914878
9464,0.26026538
9465,0.6679506
9466,0.5408701
9467,0.4104143
9468,0.6055602
9469,0.048601788
9470,0.6476968
9471,0.45860916
9472,0.20870626
9473,0.26003122
9474,0.57570505
9475,0.113452114
9476,0.25918698
9477,0.12809457
9478,0.3287248
9479,0.19263679
9480,0.1959778
9481,0.17004022
9482,0.0523234
9483,0.04325015
9484,0.14961764
9485,0.15386754
9486,0.46143723
9487,0.39176828
9488,0.9701392
9489,0.079403386
9490,0.49439606
9491,0.467335
9492,0.011258225
9493,0.057250302
9494,0.37370032
9495,0.12273824
9496,0.30311537
9497,0.49162453
9498,0.32553416
9499,0.38949472
9500,0.075482465
9501,0.11293763
9502,0.6167282
9503,0.69423985
9504,0.7902174
9505,0.02285572
9506,0.225517
9507,0.6402512
9508,0.08249183
9509,0.15729858
9510,0.08806728
9511,0.25363794
9512,0.5345848
9513,0.070806205
9514,0.3670612
9515,0.214008
9516,0.08900188
9517,0.46008453
9518,0.033109594
9519,0.3148813
9520,0.3384893
9521,0.28880152
9522,0.06948584
9523,0.02798954
9524,0.7115522
9525,0.3834793
9526,0.123129465
9527,0.36052904
9528,0.777637
9529,0.038428947
9530,0.18081701
9531,0.059850864
9532,0.12446688
9533,0.07136395
9534,0.0936975
9535,0.22119746
9536,0.6517464
9537,0.63121235
9538,0.3673475
9539,0.4087111
9540,0.008089779
9541,0.050233543
9542,0.8809395
9543,0.48505586
9544,0.051975153
9545,0.39957923
9546,0.046306122
9547,0.8895124
9548,0.37620908
9549,0.34225646
9550,0.5239412
9551,0.30058777
9552,0.5926256
9553,0.06787742
9554,0.9216865
9555,0.28094453
9556,0.33738008
9557,0.1829811
9558,0.7754885
9559,0.6097257
9560,0.10532285
9561,0.092689656
9562,0.80576265
9563,0.46917915
9564,0.06953294
9565,0.08581925
9566,0.109588936
9567,0.121090814
9568,0.19027385
9569,0.45801932
9570,0.42358485
9571,0.774875
9572,0.06875765
9573,0.60316837
9574,0.41552004
9575,0.16816835
9576,0.21221144
9577,0.05411906
9578,0.50252444
9579,0.09419494
9580,0.13441616
9581,0.625826
9582,0.83391774
9583,0.10440221
9584,0.15421984
9585,0.64037335
9586,0.33809346
9587,0.2457668
9588,0.5457858
9589,0.04495563
9590,0.10020684
9591,0.07395862
9592,0.7338938
9593,0.09488002
9594,0.67265844
9595,0.06094128
9596,0.053610556
9597,0.21022172
9598,0.021535572
9599,0.35103577
9600,0.6775485
9601,0.024943693
9602,0.31068695
9603,0.22802898
9604,0.5076762
9605,0.05088352
9606,0.22666427
9607,0.50099593
9608,0.12953609
9609,0.57654727
9610,0.22634535
9611,0.045158662
9612,0.16027477
9613,0.122860715
9614,0.584399
9615,0.20875657
9616,0.12276385
9617,0.55828977
9618,0.116443954
9619,0.25814205
9620,0.67300355
9621,0.34501597
9622,0.025049116
9623,0.2456291
9624,0.2812603
9625,0.2629017
9626,0.328888
9627,0.03308656
9628,0.12585685
9629,0.2027972
9630,0.35391253
9631,0.2856095
9632,0.63916826
9633,0.654626
9634,0.44066343
9635,0.09175375
9636,0.4452401
9637,0.025106367
9638,0.7516125
9639,0.28574076
9640,0.3277302
9641,0.1808645
9642,0.71118295
9643,0.25532654
9644,0.74934536
9645,0.869271
9646,0.0718658
9647,0.1504712
9648,0.014565604
9649,0.51797885
9650,0.80136377
9651,0.084750995
9652,0.12243452
9653,0.49384516
9654,0.210845
9655,0.59741724
9656,0.14710525
9657,0.90566254
9658,0.6432064
9659,0.048239194
9660,0.12561609
9661,0.23952982
9662,0.86224157
9663,0.22697334
9664,0.10668174
9665,0.16886768
9666,0.2668008
9667,0.17116769
9668,0.581028
9669,0.5961972
9670,0.42950264
9671,0.19176427
9672,0.4708279
9673,0.60577977
9674,0.3148964
9675,0.49905747
9676,0.136443
9677,0.14930809
9678,0.02170058
9679,0.052990638
9680,0.40648872
9681,0.43472975
9682,0.500254
9683,0.273982
9684,0.4204731
9685,0.17659953
9686,0.43039793
9687,0.0585194
9688,0.075964496
9689,0.68916875
9690,0.6444838
9691,0.04424775
9692,0.05169661
9693,0.62202936
9694,0.10416136
9695,0.0598964
9696,0.098193206
9697,0.06674548
9698,0.042695697
9699,0.16854787
9700,0.027369957
9701,0.08536239
9702,0.49011764
9703,0.10438751
9704,0.021517003
9705,0.17514738
9706,0.03454203
9707,0.6483692
9708,0.23919773
9709,0.3178284
9710,0.49576926
9711,0.25519437
9712,0.17657232
9713,0.38273343
9714,0.10049633
9715,0.03774071
9716,0.030419897
9717,0.1339891
9718,0.757928
9719,0.042007446
9720,0.75196755
9721,0.06622582
9722,0.95642173
9723,0.11427102
9724,0.11739562
9725,0.38708505
9726,0.24693732
9727,0.04496636
9728,0.12041418
9729,0.017187163
9730,0.11708559
9731,0.3450274
9732,0.32319602
9733,0.9221938
9734,0.0635556
9735,0.54333305
9736,0.063402556
9737,0.7561074
9738,0.4474422
9739,0.17634198
9740,0.42628336
9741,0.47582644
9742,0.057522994
9743,0.48620778
9744,0.24532905
9745,0.09583307
9746,0.087751195
9747,0.07931427
9748,0.28982097
9749,0.620642
9750,0.08767444
9751,0.07799305
9752,0.8625385
9753,0.63990515
9754,0.30368164
9755,0.65477824
9756,0.27279457
9757,0.0818774
9758,0.47364503
9759,0.2012314
9760,0.29685512
9761,0.2002807
9762,0.5798482
9763,0.46799216
9764,0.24639285
9765,0.34560305
9766,0.017667709
9767,0.4334909
9768,0.20903501
9769,0.25721163
9770,0.068604216
9771,0.1677551
9772,0.056574143
9773,0.03303269
9774,0.13626912
9775,0.4439401
9776,0.07017999
9777,0.5719201
9778,0.36147457
9779,0.48012215
9780,0.35088143
9781,0.41286784
9782,0.8622001
9783,0.9211133
9784,0.18670797
9785,0.6617743
9786,0.042497028
9787,0.26832813
9788,0.37068054
9789,0.38958612
9790,0.25982505
9791,0.24956529
9792,0.03775797
9793,0.025770199
9794,0.055698372
9795,0.048431005
9796,0.20338719
9797,0.11474295
9798,0.45422444
9799,0.12214929
9800,0.6591918
9801,0.5833504
9802,0.31805652
9803,0.0877158
9804,0.54489666
9805,0.03698545
9806,0.15499952
9807,0.50250036
9808,0.045893215
9809,0.03216826
9810,0.90019864
9811,0.15856919
9812,0.2672503
9813,0.37188402
9814,0.418528
9815,0.52369416
9816,0.13805476
9817,0.33259997
9818,0.17434964
9819,0.07603001
9820,0.015296695
9821,0.30256262
9822,0.48522338
9823,0.80616033
9824,0.29125315
9825,0.08363473
9826,0.056874067
9827,0.18705669
9828,0.21450421
9829,0.34938347
9830,0.968122
9831,0.056057326
9832,0.27277762
9833,0.46635142
9834,0.03223187
9835,0.20658715
9836,0.028791975
9837,0.042568054
9838,0.08911519
9839,0.032780237
9840,0.30844948
9841,0.5261311
